patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_43_80,['Broad-leaved forest' 'Coniferous forest' 'Pastures'],train,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_43_80,S2A_MSIL2A_20170818T103021_43_80,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_08_24,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_8_24,S2B_MSIL2A_20180515T094029_8_24,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_03_20,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_3_20,S2A_MSIL2A_20180506T100031_3_20,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_04,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_31_4,S2A_MSIL2A_20170704T112111_31_4,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_07_49,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_7_49,S2B_MSIL2A_20180525T094029_7_49,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_80_53,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_80_53,S2B_MSIL2A_20180525T094029_80_53,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_88_37,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_88_37,S2B_MSIL2A_20180515T112109_88_37,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_18_04,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_18_4,S2B_MSIL2A_20170808T094029_18_4,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_05_52,['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'],train,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_5_52,S2B_MSIL2A_20180509T092029_5_52,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_01_03,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_1_3,S2A_MSIL2A_20170701T093031_1_3,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_46_79,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_46_79,S2A_MSIL2A_20180526T100031_46_79,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_57_00,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_57_0,S2A_MSIL2A_20170704T112111_57_0,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_14_01,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_14_1,S2A_MSIL2A_20171101T094131_14_1,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_05_50,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_5_50,S2A_MSIL2A_20171121T112351_5_50,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_90_77,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_90_77,S2A_MSIL2A_20171101T094131_90_77,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_08_10,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_8_10,S2B_MSIL2A_20170924T93022_8_10,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_08_14,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_8_14,S2B_MSIL2A_20180515T094029_8_14,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_05_04,['Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_5_4,S2B_MSIL2A_20180421T114349_5_4,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_00_43,"['Broad-leaved forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_0_43,S2B_MSIL2A_20180525T094029_0_43,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_28_06,"['Complex cultivation patterns' 'Inland waters' 'Inland wetlands'
 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170801T164200_33TXN_28_6,S2B_MSIL2A_20170801T095029_28_6,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_25_02,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_25_2,S2B_MSIL2A_20180515T094029_25_2,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_83_65,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_83_65,S2B_MSIL2A_20170924T093019_83_65,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_09_42,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_9_42,S2B_MSIL2A_20171015T104009_9_42,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_82_31,"['Arable land' 'Industrial or commercial units'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_82_31,S2B_MSIL2A_20171206T094349_82_31,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_18_81,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_18_81,S2B_MSIL2A_20180201T093219_18_81,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_69_78,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_69_78,S2B_MSIL2A_20170709T094029_69_78,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_50_03,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_50_3,S2A_MSIL2A_20170905T095031_50_3,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_00_32,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_0_32,S2B_MSIL2A_20170924T93022_0_32,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_22_85,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],train,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_22_85,S2A_MSIL2A_20170813T112121_22_85,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_42_90,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_42_90,S2B_MSIL2A_20170927T094019_42_90,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_85_42,"['Arable land' 'Broad-leaved forest' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_85_42,S2B_MSIL2A_20170817T101019_85_42,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_74_03,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_74_3,S2A_MSIL2A_20170905T095031_74_3,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_79_53,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_79_53,S2B_MSIL2A_20170927T094019_79_53,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_82_53,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_82_53,S2B_MSIL2A_20180201T093219_82_53,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_06_75,"['Broad-leaved forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_6_75,S2B_MSIL2A_20180509T092029_6_75,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_77_79,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_77_79,S2A_MSIL2A_20180413T095031_77_79,False,False,True
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_01_39,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180511T043832_34TFN_1_39,S2B_MSIL2A_20180509T092029_1_39,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_12_31,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_12_31,S2B_MSIL2A_20170914T93030_12_31,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_24_80,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20180510T044232_35VLC_24_80,S2A_MSIL2A_20180510T094031_24_80,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_47_01,['Pastures' 'Urban fabric'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_47_1,S2A_MSIL2A_20170617T113321_47_1,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_63_03,"['Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_63_3,S2A_MSIL2A_20170704T112111_63_3,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_38_07,"['Natural grassland and sparsely vegetated areas' 'Pastures'
 'Urban fabric']",train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_38_7,S2B_MSIL2A_20180421T114349_38_7,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_27_01,"['Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_27_1,S2A_MSIL2A_20170704T112111_27_1,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_20_04,"['Inland wetlands' 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_20_4,S2A_MSIL2A_20170617T113321_20_4,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_37_03,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_37_3,S2B_MSIL2A_20170923T100019_37_3,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_89_49,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_89_49,S2B_MSIL2A_20171206T094349_89_49,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_34_00,"['Complex cultivation patterns' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_34_0,S2B_MSIL2A_20170808T094029_34_0,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_10_17,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_10_17,S2B_MSIL2A_20170911T092019_10_17,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_09_48,['Broad-leaved forest'],train,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_9_48,S2A_MSIL2A_20171208T093351_9_48,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_47_81,['Agro-forestry areas' 'Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_47_81,S2A_MSIL2A_20171002T112111_47_81,False,False,True
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_03_73,['Inland wetlands' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_73,S2B_MSIL2A_20170718T115359_3_73,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_70_85,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_70_85,S2A_MSIL2A_20180510T094031_70_85,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_09_38,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_9_38,S2A_MSIL2A_20170818T103021_9_38,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_82_66,['Coniferous forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_82_66,S2B_MSIL2A_20170709T094029_82_66,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_21_05,['Arable land' 'Pastures' 'Urban fabric'],train,Belgium,S1B_IW_GRDH_1SDV_20180224T055805_31UER_21_5,S2B_MSIL2A_20180225T105019_21_5,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_11,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_84_11,S2B_MSIL2A_20171219T095409_84_11,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_40_00,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_40_0,S2A_MSIL2A_20171002T112111_40_0,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_22_88,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_22_88,S2B_MSIL2A_20180515T112109_22_88,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_37_79,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_37_79,S2B_MSIL2A_20170914T93030_37_79,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_30_81,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_30_81,S2B_MSIL2A_20180204T94161_30_81,False,False,True
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_29_05,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_29_5,S2B_MSIL2A_20171112T114339_29_5,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_10_20,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_10_20,S2B_MSIL2A_20180522T093029_10_20,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_87_76,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_87_76,S2B_MSIL2A_20180515T112110_87_76,False,False,True
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_90_27,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_90_27,S2A_MSIL2A_20171101T094131_90_27,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_06_58,['Broad-leaved forest'],train,Austria,S1A_IW_GRDH_1SDV_20171104T165023_33TXN_6_58,S2A_MSIL2A_20171104T095201_6_58,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_05_57,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_5_57,S2B_MSIL2A_20180422T093029_5_57,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_14_82,['Agro-forestry areas' 'Mixed forest'],train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_14_82,S2A_MSIL2A_20170704T112111_14_82,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_15_81,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_15_81,S2A_MSIL2A_20170905T95032_15_81,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_14_08,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_14_8,S2B_MSIL2A_20170911T092019_14_8,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_35_00,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_35_0,S2B_MSIL2A_20170914T093029_35_0,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_86_31,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_86_31,S2A_MSIL2A_20171221T112501_86_31,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_66_00,"['Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_66_0,S2A_MSIL2A_20171221T112501_66_0,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_74_02,['Broad-leaved forest' 'Complex cultivation patterns'],train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_74_2,S2B_MSIL2A_20180502T093039_74_2,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_24_07,['Inland waters'],train,Austria,S1A_IW_GRDH_1SDV_20171221T050141_33TXN_24_7,S2B_MSIL2A_20171219T095409_24_7,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_23_07,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_23_7,S2B_MSIL2A_20170824T100019_23_7,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_20_05,['Complex cultivation patterns' 'Inland wetlands' 'Urban fabric'],train,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_20_5,S2A_MSIL2A_20171208T093351_20_5,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_58,['Arable land' 'Broad-leaved forest' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_84_58,S2B_MSIL2A_20171219T095409_84_58,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_02_52,"['Coniferous forest' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_2_52,S2A_MSIL2A_20180413T095031_2_52,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_08_23,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_8_23,S2B_MSIL2A_20180515T112109_8_23,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_54_80,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_54_80,S2A_MSIL2A_20170613T101032_54_80,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_22_01,"['Coniferous forest' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_22_1,S2B_MSIL2A_20171015T104009_22_1,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_12_12,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_12_12,S2B_MSIL2A_20180522T093029_12_12,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_43_83,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_43_83,S2A_MSIL2A_20170613T101032_43_83,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_22,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_4_22,S2A_MSIL2A_20170905T095031_4_22,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_17_87,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_17_87,S2B_MSIL2A_20171015T104010_17_87,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_88_78,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_88_78,S2A_MSIL2A_20180430T094031_88_78,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_89,['Coniferous forest' 'Mixed forest'],train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_34_89,S2B_MSIL2A_20170924T093019_34_89,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_14_04,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20171104T165048_33TXN_14_4,S2A_MSIL2A_20171104T095201_14_4,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_00_15,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_0_15,S2B_MSIL2A_20170914T093029_0_15,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_88_49,"['Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_88_49,S2A_MSIL2A_20171201T112431_88_49,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_56_06,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_56_6,S2B_MSIL2A_20180515T094029_56_6,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_79_84,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_79_84,S2A_MSIL2A_20171201T112431_79_84,False,False,True
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_55_88,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20170719T045324_34TCS_55_88,S2B_MSIL2A_20170719T094029_55_88,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_63,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_6_63,S2A_MSIL2A_20170905T095031_6_63,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_67_80,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_67_80,S2A_MSIL2A_20171002T112112_67_80,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_17_10,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_17_10,S2B_MSIL2A_20170709T094029_17_10,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_69_01,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_69_1,S2B_MSIL2A_20170924T93020_69_1,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_89_34,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures']",train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNB_89_34,S2A_MSIL2A_20171002T112112_89_34,False,False,True
